第１３７５９号,R,5月1日,,連先,,土地,,綾歌郡綾川町萱原８０７－１０,,登記名義人の氏名等についての変更・更正,,香川県_高松_201705,00001,E
第１５４４０号,,6月23日,★R,連先,M,土地,,尼崎市武庫之荘５丁目６４９－３外１,A,登記名義人の氏名等についての変更・更正,★,兵庫県_尼崎_201706,00104,E
第３２９５４号,,6月28日,,連先,,土地,,平塚市田村５コ目５４１５－８外２,,抵当権の設定,,神奈川県_西湘_201706,00268,E
第３３６７１号,,6月30日,,連続,,土地,,足柄下郡箱根町二ノ平１２９フ－２６９外３,,抹消登記,,神奈川県_西湘_201706,00311,
第２６３４５号,,6月2日,,連続,,区建,,八千代市大和田新田１１４７－９－１１Ｏ７,,抵当権の設定,,千葉県_船橋_201706,00018,E
第２９７９８号,,6月1日,,連先,,土地,,鎌倉市大町３丁目１３１σ－３外１,,所有権移転その他の原因,,神奈川県_湘南_201706,00006,
第３０７２８号,,6月9日,,連先,,区建,,墨田区亀沢４丁目１－６コ１２０１,★,抹消登記,,東京都_墨田_201706,00067,
第３３７８８号,,5月31日,,連続,,建物,,足立区入谷１丁目４－４π２外１,,抵当権の設定,,東京都_城北_201705,00343,
【第３３７１３号】,        ,6月30日受付,        ,（連続）,        ,既）土地,        ,平塚市公所５３０－１１外１。,        ,抵当権の設定,        ,神奈川県_西湘_201706,00313,E
第３２０２１号,,6月23日,,連続,,建物,,南足柄市内山２０７７－３－,,所有権の保存（申請）,,神奈川県_西湘_201706,00212,E
第３２０２１号,,6月23日,,連続,,建物,,南足柄市内山２－０７７－３,,所有権の保存（申請）,,神奈川県_西湘_201706,00212,E
第３４１１５号,,6月26日,,連先,,土地,,藤沢市辻堂元町４丁§５５９２－７,,所有権移転相続・法人合併,,神奈川県_湘南_201706,00265,
第３４１１５号,,6月26日,,連先,,土地,,藤沢市辻堂元町４丁圏５５９２－７,,所有権移転相続・法人合併,,神奈川県_湘南_201706,00265,
第３４１１５号,,6月26日,,連先,,土地,,藤沢市辻堂元町４了目５５９２－７,,所有権移転相続・法人合併,,神奈川県_湘南_201706,00265,
第１６６９９号,,6月9日,,連続,,区建,,新宿区下落合２丁且２９７－４－３２９,★,区分建物の表題,,東京都_新宿_201706,00034,E
第２３８７８号,,6月22日,,連続,,区建,,豊中市上新田４－丁目２１００－３－３０１,★,権利の移転（所有権を除く）,,大阪府_池田_201706,00153,
第３３１５５号,,6月8日,,連続,,土地,,世田谷区東玉川１丁目７２厂２１外１,,所有権移転相続・法人合併,,東京都_世田谷_201706,00062,E
第４５９５０号,,6月27日,,単独,,区建,,大阪市淀川区西中島２丁目６３－２－７０１◎,★,所有権移転売買／〔窓口／郵送〕,★,大阪府_北_201706,00352,E
第３３５４１号,,6月23日,,連続,,区建,,藤沢市片瀬５丁目ヱ８５０－１５－９０１,★,抵当権の設定,,神奈川県_湘南_201706,00231,E
第３４１１５号,,6月26日,,連先,,土地,,藤沢市辻堂元町４丁自５５９２－７,,所有権移転相続・法人合併,,神奈川県_湘南_201706,00265,
第１７８３０号,,6月6日,,単独,,区建,,荒川区西尾久７丁目１８６－３８“外１,,抹消登記,,東京都_北_201706,00028,E
第２６３７１号,,6月2日,,連先,,土地,,船橋市三山１丁１ヨ４００－１５９外１,,抵当権の設定,,千葉県_船橋_201706,00019,
第２７４３０号,,6月9日,,連先,,土地,,船橋市高根町６３７－１０外ユ,,抹消登記,,千葉県_船橋_201706,00082,
第１７７８９号,,6月1日,,連先,,建物,,新座市北野２丁目３４１－１８,,表題,,埼玉県_志木_201706,00002,E
第２４５４８−（あ）号,★,5月1日,,連続,,建物,,藤沢市鵠沼桜が岡２丁目６８０３－２７０外２,,抵当権の設定,,神奈川県_湘南_201705,00004,E
第２３６１２号,,6月12日,,連続,,建物,,松戸市新松戸２丁目１－・３,,所有権移転相続・法人合併,,千葉県_松戸_201706,00072,
第３３４７３号,,5月1日,,連続,,区建,,大阪市北区長柄東１丁目１－１－－４０６,,抵当権の設定／〔窓口／郵送〕,★,大阪府_北_201705,16,E
第２４５４８−（あ）号,★,5月1日,,連続,,建物,,千代田i区外神田６丁目玉２２－４－７０１外１,,抵当権の設定,,神奈川県_湘南_201705,00004,E
第２４５４８−（あ）号,★,5月1日,,連続,,建物,,千代田i区外神田６丁目玉２２－４ユ－７０１外１,,抵当権の設定,,神奈川県_湘南_201705,00004,E
【第４０３３４号】,        ,4月28日受付,        ,（連続）,        ,既）区建,        ,＊たま市南区白幡３丁目８８１−２−３３８外２,   A    ,抵当権の設定,        ,埼玉県_さいたま市_201704,00514,E
【第３１８０６号】,        ,,        ,,        ,,        ,,   A    ,取下,        ,埼玉県_さいたま市_201704,00007,E
第２３９８６号,,5月1日,,単独,,土地,,八丈島八丈町大賀郷２４５０－５外３,,所有権移転売買,,東京都_本局_201705,00006,
第２４５４８−６号,★R,5月1日,,連続,,建物,,藤沢市鵠沼桜が岡２丁目６８０３－２７０外２,,抵当権の設定,,神奈川県_湘南_201705,00005,E
第２３９８２号,,5月1日,,連先,,土地,,大島町岡田字新開２９－１９,,所有権移転売買,,東京都_本局_201705,00006,
